,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1620,../datasets/SynDocDS/shadow_image/01692_00.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1621,../datasets/SynDocDS/shadow_image/01692_01.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1622,../datasets/SynDocDS/shadow_image/01692_02.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1623,../datasets/SynDocDS/shadow_image/01692_03.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1624,../datasets/SynDocDS/shadow_image/01692_04.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1625,../datasets/SynDocDS/shadow_image/01692_05.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1626,../datasets/SynDocDS/shadow_image/01692_06.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1627,../datasets/SynDocDS/shadow_image/01692_07.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1628,../datasets/SynDocDS/shadow_image/01692_08.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1629,../datasets/SynDocDS/shadow_image/01692_09.png,../datasets/SynDocDS/shadowfree_image/01692.png,../datasets/SynDocDS/shadow_matte/01692.png,../datasets/SynDocDS/background_image/01692.png,../datasets/SynDocDS/background_color_csv/01692.csv
1630,../datasets/SynDocDS/shadow_image/01693_00.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1631,../datasets/SynDocDS/shadow_image/01693_01.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1632,../datasets/SynDocDS/shadow_image/01693_02.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1633,../datasets/SynDocDS/shadow_image/01693_03.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1634,../datasets/SynDocDS/shadow_image/01693_04.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1635,../datasets/SynDocDS/shadow_image/01693_05.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1636,../datasets/SynDocDS/shadow_image/01693_06.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1637,../datasets/SynDocDS/shadow_image/01693_07.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1638,../datasets/SynDocDS/shadow_image/01693_08.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1639,../datasets/SynDocDS/shadow_image/01693_09.png,../datasets/SynDocDS/shadowfree_image/01693.png,../datasets/SynDocDS/shadow_matte/01693.png,../datasets/SynDocDS/background_image/01693.png,../datasets/SynDocDS/background_color_csv/01693.csv
1640,../datasets/SynDocDS/shadow_image/01694_00.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1641,../datasets/SynDocDS/shadow_image/01694_01.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1642,../datasets/SynDocDS/shadow_image/01694_02.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1643,../datasets/SynDocDS/shadow_image/01694_03.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1644,../datasets/SynDocDS/shadow_image/01694_04.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1645,../datasets/SynDocDS/shadow_image/01694_05.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1646,../datasets/SynDocDS/shadow_image/01694_06.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1647,../datasets/SynDocDS/shadow_image/01694_07.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1648,../datasets/SynDocDS/shadow_image/01694_08.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1649,../datasets/SynDocDS/shadow_image/01694_09.png,../datasets/SynDocDS/shadowfree_image/01694.png,../datasets/SynDocDS/shadow_matte/01694.png,../datasets/SynDocDS/background_image/01694.png,../datasets/SynDocDS/background_color_csv/01694.csv
1650,../datasets/SynDocDS/shadow_image/01695_00.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1651,../datasets/SynDocDS/shadow_image/01695_01.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1652,../datasets/SynDocDS/shadow_image/01695_02.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1653,../datasets/SynDocDS/shadow_image/01695_03.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1654,../datasets/SynDocDS/shadow_image/01695_04.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1655,../datasets/SynDocDS/shadow_image/01695_05.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1656,../datasets/SynDocDS/shadow_image/01695_06.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1657,../datasets/SynDocDS/shadow_image/01695_07.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1658,../datasets/SynDocDS/shadow_image/01695_08.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1659,../datasets/SynDocDS/shadow_image/01695_09.png,../datasets/SynDocDS/shadowfree_image/01695.png,../datasets/SynDocDS/shadow_matte/01695.png,../datasets/SynDocDS/background_image/01695.png,../datasets/SynDocDS/background_color_csv/01695.csv
1660,../datasets/SynDocDS/shadow_image/01696_00.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1661,../datasets/SynDocDS/shadow_image/01696_01.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1662,../datasets/SynDocDS/shadow_image/01696_02.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1663,../datasets/SynDocDS/shadow_image/01696_03.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1664,../datasets/SynDocDS/shadow_image/01696_04.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1665,../datasets/SynDocDS/shadow_image/01696_05.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1666,../datasets/SynDocDS/shadow_image/01696_06.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1667,../datasets/SynDocDS/shadow_image/01696_07.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1668,../datasets/SynDocDS/shadow_image/01696_08.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1669,../datasets/SynDocDS/shadow_image/01696_09.png,../datasets/SynDocDS/shadowfree_image/01696.png,../datasets/SynDocDS/shadow_matte/01696.png,../datasets/SynDocDS/background_image/01696.png,../datasets/SynDocDS/background_color_csv/01696.csv
1670,../datasets/SynDocDS/shadow_image/01697_00.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1671,../datasets/SynDocDS/shadow_image/01697_01.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1672,../datasets/SynDocDS/shadow_image/01697_02.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1673,../datasets/SynDocDS/shadow_image/01697_03.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1674,../datasets/SynDocDS/shadow_image/01697_04.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1675,../datasets/SynDocDS/shadow_image/01697_05.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1676,../datasets/SynDocDS/shadow_image/01697_06.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1677,../datasets/SynDocDS/shadow_image/01697_07.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1678,../datasets/SynDocDS/shadow_image/01697_08.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1679,../datasets/SynDocDS/shadow_image/01697_09.png,../datasets/SynDocDS/shadowfree_image/01697.png,../datasets/SynDocDS/shadow_matte/01697.png,../datasets/SynDocDS/background_image/01697.png,../datasets/SynDocDS/background_color_csv/01697.csv
1680,../datasets/SynDocDS/shadow_image/01698_00.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1681,../datasets/SynDocDS/shadow_image/01698_01.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1682,../datasets/SynDocDS/shadow_image/01698_02.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1683,../datasets/SynDocDS/shadow_image/01698_03.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1684,../datasets/SynDocDS/shadow_image/01698_04.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1685,../datasets/SynDocDS/shadow_image/01698_05.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1686,../datasets/SynDocDS/shadow_image/01698_06.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1687,../datasets/SynDocDS/shadow_image/01698_07.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1688,../datasets/SynDocDS/shadow_image/01698_08.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1689,../datasets/SynDocDS/shadow_image/01698_09.png,../datasets/SynDocDS/shadowfree_image/01698.png,../datasets/SynDocDS/shadow_matte/01698.png,../datasets/SynDocDS/background_image/01698.png,../datasets/SynDocDS/background_color_csv/01698.csv
1690,../datasets/SynDocDS/shadow_image/01699_00.png,../datasets/SynDocDS/shadowfree_image/01699.png,../datasets/SynDocDS/shadow_matte/01699.png,../datasets/SynDocDS/background_image/01699.png,../datasets/SynDocDS/background_color_csv/01699.csv
1691,../datasets/SynDocDS/shadow_image/01699_01.png,../datasets/SynDocDS/shadowfree_image/01699.png,../datasets/SynDocDS/shadow_matte/01699.png,../datasets/SynDocDS/background_image/01699.png,../datasets/SynDocDS/background_color_csv/01699.csv
