,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1417,../datasets/SynDocDS/shadow_image/01501_07.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1418,../datasets/SynDocDS/shadow_image/01501_08.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1419,../datasets/SynDocDS/shadow_image/01501_09.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1420,../datasets/SynDocDS/shadow_image/01502_00.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1421,../datasets/SynDocDS/shadow_image/01502_01.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1422,../datasets/SynDocDS/shadow_image/01502_02.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1423,../datasets/SynDocDS/shadow_image/01502_03.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1424,../datasets/SynDocDS/shadow_image/01502_04.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1425,../datasets/SynDocDS/shadow_image/01502_05.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1426,../datasets/SynDocDS/shadow_image/01502_06.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1427,../datasets/SynDocDS/shadow_image/01502_07.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1428,../datasets/SynDocDS/shadow_image/01502_08.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1429,../datasets/SynDocDS/shadow_image/01502_09.png,../datasets/SynDocDS/shadowfree_image/01502.png,../datasets/SynDocDS/shadow_matte/01502.png,../datasets/SynDocDS/background_image/01502.png,../datasets/SynDocDS/background_color_csv/01502.csv
1430,../datasets/SynDocDS/shadow_image/01503_00.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1431,../datasets/SynDocDS/shadow_image/01503_01.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1432,../datasets/SynDocDS/shadow_image/01503_02.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1433,../datasets/SynDocDS/shadow_image/01503_03.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1434,../datasets/SynDocDS/shadow_image/01503_04.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1435,../datasets/SynDocDS/shadow_image/01503_05.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1436,../datasets/SynDocDS/shadow_image/01503_06.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1437,../datasets/SynDocDS/shadow_image/01503_07.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1438,../datasets/SynDocDS/shadow_image/01503_08.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1439,../datasets/SynDocDS/shadow_image/01503_09.png,../datasets/SynDocDS/shadowfree_image/01503.png,../datasets/SynDocDS/shadow_matte/01503.png,../datasets/SynDocDS/background_image/01503.png,../datasets/SynDocDS/background_color_csv/01503.csv
1440,../datasets/SynDocDS/shadow_image/01504_00.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1441,../datasets/SynDocDS/shadow_image/01504_01.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1442,../datasets/SynDocDS/shadow_image/01504_02.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1443,../datasets/SynDocDS/shadow_image/01504_03.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1444,../datasets/SynDocDS/shadow_image/01504_04.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1445,../datasets/SynDocDS/shadow_image/01504_05.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1446,../datasets/SynDocDS/shadow_image/01504_06.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1447,../datasets/SynDocDS/shadow_image/01504_07.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1448,../datasets/SynDocDS/shadow_image/01504_08.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1449,../datasets/SynDocDS/shadow_image/01504_09.png,../datasets/SynDocDS/shadowfree_image/01504.png,../datasets/SynDocDS/shadow_matte/01504.png,../datasets/SynDocDS/background_image/01504.png,../datasets/SynDocDS/background_color_csv/01504.csv
1450,../datasets/SynDocDS/shadow_image/01505_00.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1451,../datasets/SynDocDS/shadow_image/01505_01.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1452,../datasets/SynDocDS/shadow_image/01505_02.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1453,../datasets/SynDocDS/shadow_image/01505_03.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1454,../datasets/SynDocDS/shadow_image/01505_04.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1455,../datasets/SynDocDS/shadow_image/01505_05.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1456,../datasets/SynDocDS/shadow_image/01505_06.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1457,../datasets/SynDocDS/shadow_image/01505_07.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1458,../datasets/SynDocDS/shadow_image/01505_08.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1459,../datasets/SynDocDS/shadow_image/01505_09.png,../datasets/SynDocDS/shadowfree_image/01505.png,../datasets/SynDocDS/shadow_matte/01505.png,../datasets/SynDocDS/background_image/01505.png,../datasets/SynDocDS/background_color_csv/01505.csv
1460,../datasets/SynDocDS/shadow_image/01506_00.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1461,../datasets/SynDocDS/shadow_image/01506_01.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1462,../datasets/SynDocDS/shadow_image/01506_02.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1463,../datasets/SynDocDS/shadow_image/01506_03.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1464,../datasets/SynDocDS/shadow_image/01506_04.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1465,../datasets/SynDocDS/shadow_image/01506_05.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1466,../datasets/SynDocDS/shadow_image/01506_06.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1467,../datasets/SynDocDS/shadow_image/01506_07.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1468,../datasets/SynDocDS/shadow_image/01506_08.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1469,../datasets/SynDocDS/shadow_image/01506_09.png,../datasets/SynDocDS/shadowfree_image/01506.png,../datasets/SynDocDS/shadow_matte/01506.png,../datasets/SynDocDS/background_image/01506.png,../datasets/SynDocDS/background_color_csv/01506.csv
1470,../datasets/SynDocDS/shadow_image/01507_00.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1471,../datasets/SynDocDS/shadow_image/01507_01.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1472,../datasets/SynDocDS/shadow_image/01507_02.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1473,../datasets/SynDocDS/shadow_image/01507_03.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1474,../datasets/SynDocDS/shadow_image/01507_04.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1475,../datasets/SynDocDS/shadow_image/01507_05.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1476,../datasets/SynDocDS/shadow_image/01507_06.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1477,../datasets/SynDocDS/shadow_image/01507_07.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1478,../datasets/SynDocDS/shadow_image/01507_08.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1479,../datasets/SynDocDS/shadow_image/01507_09.png,../datasets/SynDocDS/shadowfree_image/01507.png,../datasets/SynDocDS/shadow_matte/01507.png,../datasets/SynDocDS/background_image/01507.png,../datasets/SynDocDS/background_color_csv/01507.csv
1480,../datasets/SynDocDS/shadow_image/01508_00.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1481,../datasets/SynDocDS/shadow_image/01508_01.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1482,../datasets/SynDocDS/shadow_image/01508_02.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1483,../datasets/SynDocDS/shadow_image/01508_03.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1484,../datasets/SynDocDS/shadow_image/01508_04.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1485,../datasets/SynDocDS/shadow_image/01508_05.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1486,../datasets/SynDocDS/shadow_image/01508_06.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1487,../datasets/SynDocDS/shadow_image/01508_07.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
1488,../datasets/SynDocDS/shadow_image/01508_08.png,../datasets/SynDocDS/shadowfree_image/01508.png,../datasets/SynDocDS/shadow_matte/01508.png,../datasets/SynDocDS/background_image/01508.png,../datasets/SynDocDS/background_color_csv/01508.csv
