,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
821,../datasetss/SDSRD/test/shadow_image/D0486M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0486M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0486M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0486M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0486M012C01N00001.csv
822,../datasetss/SDSRD/test/shadow_image/D0486M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0486M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0486M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0486M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0486M012C01N00002.csv
823,../datasetss/SDSRD/test/shadow_image/D0486M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0486M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0486M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0486M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0486M013C01N00004.csv
824,../datasetss/SDSRD/test/shadow_image/D0487M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M004C01N00003.csv
825,../datasetss/SDSRD/test/shadow_image/D0487M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M005C01N00003.csv
826,../datasetss/SDSRD/test/shadow_image/D0487M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0487M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0487M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0487M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0487M006C01N00001.csv
827,../datasetss/SDSRD/test/shadow_image/D0487M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M006C01N00003.csv
828,../datasetss/SDSRD/test/shadow_image/D0487M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0487M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0487M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0487M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0487M011C01N00002.csv
829,../datasetss/SDSRD/test/shadow_image/D0487M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M011C01N00003.csv
830,../datasetss/SDSRD/test/shadow_image/D0487M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0487M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0487M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0487M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0487M012C01N00001.csv
831,../datasetss/SDSRD/test/shadow_image/D0487M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0487M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0487M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0487M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0487M012C01N00002.csv
832,../datasetss/SDSRD/test/shadow_image/D0487M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M012C01N00003.csv
833,../datasetss/SDSRD/test/shadow_image/D0487M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0487M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0487M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0487M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0487M013C01N00003.csv
834,../datasetss/SDSRD/test/shadow_image/D0488M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0488M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0488M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0488M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0488M004C01N00001.csv
835,../datasetss/SDSRD/test/shadow_image/D0488M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M004C01N00003.csv
836,../datasetss/SDSRD/test/shadow_image/D0488M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M005C01N00003.csv
837,../datasetss/SDSRD/test/shadow_image/D0488M006C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0488M006C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0488M006C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0488M006C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0488M006C01N00002.csv
838,../datasetss/SDSRD/test/shadow_image/D0488M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M006C01N00003.csv
839,../datasetss/SDSRD/test/shadow_image/D0488M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0488M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0488M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0488M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0488M007C01N00001.csv
840,../datasetss/SDSRD/test/shadow_image/D0488M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M007C01N00003.csv
841,../datasetss/SDSRD/test/shadow_image/D0488M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M011C01N00003.csv
842,../datasetss/SDSRD/test/shadow_image/D0488M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0488M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0488M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0488M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0488M012C01N00001.csv
843,../datasetss/SDSRD/test/shadow_image/D0488M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0488M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0488M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0488M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0488M012C01N00004.csv
844,../datasetss/SDSRD/test/shadow_image/D0488M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0488M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0488M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0488M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0488M013C01N00003.csv
845,../datasetss/SDSRD/test/shadow_image/D0489M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M004C01N00002.csv
846,../datasetss/SDSRD/test/shadow_image/D0489M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M004C01N00003.csv
847,../datasetss/SDSRD/test/shadow_image/D0489M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M005C01N00002.csv
848,../datasetss/SDSRD/test/shadow_image/D0489M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M005C01N00003.csv
849,../datasetss/SDSRD/test/shadow_image/D0489M006C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M006C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M006C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M006C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M006C01N00002.csv
850,../datasetss/SDSRD/test/shadow_image/D0489M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M006C01N00003.csv
851,../datasetss/SDSRD/test/shadow_image/D0489M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M007C01N00002.csv
852,../datasetss/SDSRD/test/shadow_image/D0489M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M007C01N00003.csv
853,../datasetss/SDSRD/test/shadow_image/D0489M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0489M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0489M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0489M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0489M011C01N00001.csv
854,../datasetss/SDSRD/test/shadow_image/D0489M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M011C01N00002.csv
855,../datasetss/SDSRD/test/shadow_image/D0489M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M011C01N00003.csv
856,../datasetss/SDSRD/test/shadow_image/D0489M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0489M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0489M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0489M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0489M012C01N00002.csv
857,../datasetss/SDSRD/test/shadow_image/D0489M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M012C01N00003.csv
858,../datasetss/SDSRD/test/shadow_image/D0489M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0489M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0489M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0489M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0489M012C01N00004.csv
859,../datasetss/SDSRD/test/shadow_image/D0489M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0489M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0489M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0489M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0489M013C01N00003.csv
860,../datasetss/SDSRD/test/shadow_image/D0490M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0490M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0490M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0490M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0490M004C01N00001.csv
861,../datasetss/SDSRD/test/shadow_image/D0490M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M004C01N00003.csv
862,../datasetss/SDSRD/test/shadow_image/D0490M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0490M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0490M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0490M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0490M005C01N00001.csv
863,../datasetss/SDSRD/test/shadow_image/D0490M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M005C01N00003.csv
864,../datasetss/SDSRD/test/shadow_image/D0490M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M006C01N00003.csv
865,../datasetss/SDSRD/test/shadow_image/D0490M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M007C01N00003.csv
866,../datasetss/SDSRD/test/shadow_image/D0490M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0490M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0490M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0490M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0490M011C01N00002.csv
867,../datasetss/SDSRD/test/shadow_image/D0490M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M011C01N00003.csv
868,../datasetss/SDSRD/test/shadow_image/D0490M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0490M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0490M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0490M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0490M012C01N00001.csv
869,../datasetss/SDSRD/test/shadow_image/D0490M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0490M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0490M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0490M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0490M012C01N00002.csv
870,../datasetss/SDSRD/test/shadow_image/D0490M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M012C01N00003.csv
871,../datasetss/SDSRD/test/shadow_image/D0490M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0490M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0490M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0490M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0490M012C01N00004.csv
872,../datasetss/SDSRD/test/shadow_image/D0490M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0490M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0490M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0490M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0490M013C01N00001.csv
873,../datasetss/SDSRD/test/shadow_image/D0490M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0490M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0490M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0490M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0490M013C01N00003.csv
874,../datasetss/SDSRD/test/shadow_image/D0491M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0491M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0491M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0491M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0491M004C01N00002.csv
875,../datasetss/SDSRD/test/shadow_image/D0491M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0491M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0491M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0491M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0491M004C01N00003.csv
876,../datasetss/SDSRD/test/shadow_image/D0491M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0491M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0491M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0491M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0491M005C01N00001.csv
877,../datasetss/SDSRD/test/shadow_image/D0491M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0491M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0491M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0491M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0491M005C01N00002.csv
878,../datasetss/SDSRD/test/shadow_image/D0491M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0491M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0491M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0491M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0491M005C01N00003.csv
