,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
4272,../datasets/3d/shadow_image/02427_02.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4273,../datasets/3d/shadow_image/02427_03.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4274,../datasets/3d/shadow_image/02427_04.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4275,../datasets/3d/shadow_image/02427_05.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4276,../datasets/3d/shadow_image/02427_06.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4277,../datasets/3d/shadow_image/02427_07.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4278,../datasets/3d/shadow_image/02427_08.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4279,../datasets/3d/shadow_image/02427_09.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4280,../datasets/3d/shadow_image/02428_00.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4281,../datasets/3d/shadow_image/02428_01.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4282,../datasets/3d/shadow_image/02428_02.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4283,../datasets/3d/shadow_image/02428_03.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4284,../datasets/3d/shadow_image/02428_04.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4285,../datasets/3d/shadow_image/02428_05.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4286,../datasets/3d/shadow_image/02428_06.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4287,../datasets/3d/shadow_image/02428_07.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4288,../datasets/3d/shadow_image/02428_08.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4289,../datasets/3d/shadow_image/02428_09.png,../datasets/3d/shadowfree_image/02428.png,../datasets/3d/shadow_matte/02428.png,../datasets/3d/background_image/02428.png,../datasets/3d/background_color_csv/02428.csv
4290,../datasets/3d/shadow_image/02429_00.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4291,../datasets/3d/shadow_image/02429_01.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4292,../datasets/3d/shadow_image/02429_02.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4293,../datasets/3d/shadow_image/02429_03.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4294,../datasets/3d/shadow_image/02429_04.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4295,../datasets/3d/shadow_image/02429_05.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4296,../datasets/3d/shadow_image/02429_06.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4297,../datasets/3d/shadow_image/02429_07.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4298,../datasets/3d/shadow_image/02429_08.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4299,../datasets/3d/shadow_image/02429_09.png,../datasets/3d/shadowfree_image/02429.png,../datasets/3d/shadow_matte/02429.png,../datasets/3d/background_image/02429.png,../datasets/3d/background_color_csv/02429.csv
4300,../datasets/3d/shadow_image/02430_00.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4301,../datasets/3d/shadow_image/02430_01.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4302,../datasets/3d/shadow_image/02430_02.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4303,../datasets/3d/shadow_image/02430_03.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4304,../datasets/3d/shadow_image/02430_04.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4305,../datasets/3d/shadow_image/02430_05.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4306,../datasets/3d/shadow_image/02430_06.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4307,../datasets/3d/shadow_image/02430_07.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4308,../datasets/3d/shadow_image/02430_08.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4309,../datasets/3d/shadow_image/02430_09.png,../datasets/3d/shadowfree_image/02430.png,../datasets/3d/shadow_matte/02430.png,../datasets/3d/background_image/02430.png,../datasets/3d/background_color_csv/02430.csv
4310,../datasets/3d/shadow_image/02431_00.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4311,../datasets/3d/shadow_image/02431_01.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4312,../datasets/3d/shadow_image/02431_02.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4313,../datasets/3d/shadow_image/02431_03.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4314,../datasets/3d/shadow_image/02431_04.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4315,../datasets/3d/shadow_image/02431_05.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4316,../datasets/3d/shadow_image/02431_06.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4317,../datasets/3d/shadow_image/02431_07.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4318,../datasets/3d/shadow_image/02431_08.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4319,../datasets/3d/shadow_image/02431_09.png,../datasets/3d/shadowfree_image/02431.png,../datasets/3d/shadow_matte/02431.png,../datasets/3d/background_image/02431.png,../datasets/3d/background_color_csv/02431.csv
4320,../datasets/3d/shadow_image/02432_00.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4321,../datasets/3d/shadow_image/02432_01.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4322,../datasets/3d/shadow_image/02432_02.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4323,../datasets/3d/shadow_image/02432_03.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4324,../datasets/3d/shadow_image/02432_04.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4325,../datasets/3d/shadow_image/02432_05.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4326,../datasets/3d/shadow_image/02432_06.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4327,../datasets/3d/shadow_image/02432_07.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4328,../datasets/3d/shadow_image/02432_08.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4329,../datasets/3d/shadow_image/02432_09.png,../datasets/3d/shadowfree_image/02432.png,../datasets/3d/shadow_matte/02432.png,../datasets/3d/background_image/02432.png,../datasets/3d/background_color_csv/02432.csv
4330,../datasets/3d/shadow_image/02433_00.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4331,../datasets/3d/shadow_image/02433_01.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4332,../datasets/3d/shadow_image/02433_02.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4333,../datasets/3d/shadow_image/02433_03.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4334,../datasets/3d/shadow_image/02433_04.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4335,../datasets/3d/shadow_image/02433_05.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4336,../datasets/3d/shadow_image/02433_06.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4337,../datasets/3d/shadow_image/02433_07.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4338,../datasets/3d/shadow_image/02433_08.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4339,../datasets/3d/shadow_image/02433_09.png,../datasets/3d/shadowfree_image/02433.png,../datasets/3d/shadow_matte/02433.png,../datasets/3d/background_image/02433.png,../datasets/3d/background_color_csv/02433.csv
4340,../datasets/3d/shadow_image/02434_00.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4341,../datasets/3d/shadow_image/02434_01.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4342,../datasets/3d/shadow_image/02434_02.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4343,../datasets/3d/shadow_image/02434_03.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4344,../datasets/3d/shadow_image/02434_04.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4345,../datasets/3d/shadow_image/02434_05.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4346,../datasets/3d/shadow_image/02434_06.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
4347,../datasets/3d/shadow_image/02434_07.png,../datasets/3d/shadowfree_image/02434.png,../datasets/3d/shadow_matte/02434.png,../datasets/3d/background_image/02434.png,../datasets/3d/background_color_csv/02434.csv
