,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
4064,../datasets/3d/shadow_image/02156_04.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4065,../datasets/3d/shadow_image/02156_05.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4066,../datasets/3d/shadow_image/02156_06.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4067,../datasets/3d/shadow_image/02156_07.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4068,../datasets/3d/shadow_image/02156_08.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4069,../datasets/3d/shadow_image/02156_09.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4070,../datasets/3d/shadow_image/02157_00.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4071,../datasets/3d/shadow_image/02157_01.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4072,../datasets/3d/shadow_image/02157_02.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4073,../datasets/3d/shadow_image/02157_03.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4074,../datasets/3d/shadow_image/02157_04.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4075,../datasets/3d/shadow_image/02157_05.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4076,../datasets/3d/shadow_image/02157_06.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4077,../datasets/3d/shadow_image/02157_07.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4078,../datasets/3d/shadow_image/02157_08.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4079,../datasets/3d/shadow_image/02157_09.png,../datasets/3d/shadowfree_image/02157.png,../datasets/3d/shadow_matte/02157.png,../datasets/3d/background_image/02157.png,../datasets/3d/background_color_csv/02157.csv
4080,../datasets/3d/shadow_image/02158_00.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4081,../datasets/3d/shadow_image/02158_01.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4082,../datasets/3d/shadow_image/02158_02.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4083,../datasets/3d/shadow_image/02158_03.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4084,../datasets/3d/shadow_image/02158_04.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4085,../datasets/3d/shadow_image/02158_05.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4086,../datasets/3d/shadow_image/02158_06.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4087,../datasets/3d/shadow_image/02158_07.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4088,../datasets/3d/shadow_image/02158_08.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4089,../datasets/3d/shadow_image/02158_09.png,../datasets/3d/shadowfree_image/02158.png,../datasets/3d/shadow_matte/02158.png,../datasets/3d/background_image/02158.png,../datasets/3d/background_color_csv/02158.csv
4090,../datasets/3d/shadow_image/02159_00.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4091,../datasets/3d/shadow_image/02159_01.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4092,../datasets/3d/shadow_image/02159_02.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4093,../datasets/3d/shadow_image/02159_03.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4094,../datasets/3d/shadow_image/02159_04.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4095,../datasets/3d/shadow_image/02159_05.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4096,../datasets/3d/shadow_image/02159_06.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4097,../datasets/3d/shadow_image/02159_07.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4098,../datasets/3d/shadow_image/02159_08.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4099,../datasets/3d/shadow_image/02159_09.png,../datasets/3d/shadowfree_image/02159.png,../datasets/3d/shadow_matte/02159.png,../datasets/3d/background_image/02159.png,../datasets/3d/background_color_csv/02159.csv
4100,../datasets/3d/shadow_image/02160_00.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4101,../datasets/3d/shadow_image/02160_01.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4102,../datasets/3d/shadow_image/02160_02.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4103,../datasets/3d/shadow_image/02160_03.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4104,../datasets/3d/shadow_image/02160_04.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4105,../datasets/3d/shadow_image/02160_05.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4106,../datasets/3d/shadow_image/02160_06.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4107,../datasets/3d/shadow_image/02160_07.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4108,../datasets/3d/shadow_image/02160_08.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4109,../datasets/3d/shadow_image/02160_09.png,../datasets/3d/shadowfree_image/02160.png,../datasets/3d/shadow_matte/02160.png,../datasets/3d/background_image/02160.png,../datasets/3d/background_color_csv/02160.csv
4110,../datasets/3d/shadow_image/02161_00.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4111,../datasets/3d/shadow_image/02161_01.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4112,../datasets/3d/shadow_image/02161_02.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4113,../datasets/3d/shadow_image/02161_03.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4114,../datasets/3d/shadow_image/02161_04.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4115,../datasets/3d/shadow_image/02161_05.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4116,../datasets/3d/shadow_image/02161_06.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4117,../datasets/3d/shadow_image/02161_07.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4118,../datasets/3d/shadow_image/02161_08.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4119,../datasets/3d/shadow_image/02161_09.png,../datasets/3d/shadowfree_image/02161.png,../datasets/3d/shadow_matte/02161.png,../datasets/3d/background_image/02161.png,../datasets/3d/background_color_csv/02161.csv
4120,../datasets/3d/shadow_image/02162_00.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4121,../datasets/3d/shadow_image/02162_01.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4122,../datasets/3d/shadow_image/02162_02.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4123,../datasets/3d/shadow_image/02162_03.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4124,../datasets/3d/shadow_image/02162_04.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4125,../datasets/3d/shadow_image/02162_05.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4126,../datasets/3d/shadow_image/02162_06.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4127,../datasets/3d/shadow_image/02162_07.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4128,../datasets/3d/shadow_image/02162_08.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4129,../datasets/3d/shadow_image/02162_09.png,../datasets/3d/shadowfree_image/02162.png,../datasets/3d/shadow_matte/02162.png,../datasets/3d/background_image/02162.png,../datasets/3d/background_color_csv/02162.csv
4130,../datasets/3d/shadow_image/02163_00.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4131,../datasets/3d/shadow_image/02163_01.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4132,../datasets/3d/shadow_image/02163_02.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4133,../datasets/3d/shadow_image/02163_03.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4134,../datasets/3d/shadow_image/02163_04.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4135,../datasets/3d/shadow_image/02163_05.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4136,../datasets/3d/shadow_image/02163_06.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4137,../datasets/3d/shadow_image/02163_07.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4138,../datasets/3d/shadow_image/02163_08.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
4139,../datasets/3d/shadow_image/02163_09.png,../datasets/3d/shadowfree_image/02163.png,../datasets/3d/shadow_matte/02163.png,../datasets/3d/background_image/02163.png,../datasets/3d/background_color_csv/02163.csv
